id,state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
3556,30,80,510,3012,0,0,0,213.3,124,36.26,189.6,86,16.12,193.7,107,8.72,12.1,2,3.27,1
3562,49,66,415,2272,0,0,0,180.4,99,30.67,135.1,114,11.48,206.0,98,9.27,9.5,6,2.57,1
3563,22,82,415,4194,0,0,0,164.1,84,27.9,317.7,109,27.0,241.5,87,10.87,13.3,4,3.59,1
3571,2,81,415,3903,0,1,17,268.1,94,45.58,156.1,124,13.27,160.4,90,7.22,13.6,5,3.67,2
3572,5,36,415,533,1,0,0,245.0,119,41.65,195.5,91,16.62,165.7,87,7.46,7.8,7,2.11,1
3579,6,94,415,1346,0,0,0,200.2,113,34.03,128.9,116,10.96,278.9,109,12.55,10.4,5,2.81,0
3580,14,68,415,395,0,0,0,134.6,73,22.88,206.8,117,17.58,138.4,104,6.23,9.4,2,2.54,2
3581,47,171,415,1766,0,0,0,232.4,101,39.51,182.0,80,15.47,271.8,133,12.23,9.5,3,2.57,0
3584,44,25,415,1112,1,0,0,161.7,99,27.49,216.1,89,18.37,176.7,115,7.95,12.4,6,3.35,1
3586,35,107,415,4881,0,1,26,234.0,116,39.78,223.9,103,19.03,246.5,105,11.09,13.8,1,3.73,1
3587,49,78,408,3687,0,0,0,226.3,88,38.47,306.2,81,26.03,200.9,120,9.04,7.8,11,2.11,1
3594,9,89,510,2537,0,0,0,215.9,106,36.7,211.1,89,17.94,252.9,106,11.38,8.8,4,2.38,0
3603,36,78,510,4918,0,0,0,140.0,84,23.8,216.8,73,18.43,224.5,102,10.1,9.0,6,2.43,2
3607,3,68,408,2202,0,0,0,172.5,115,29.33,221.9,126,18.86,170.9,98,7.69,6.8,8,1.84,4
3610,14,156,415,4404,0,0,0,162.6,113,27.64,260.2,90,22.12,214.7,93,9.66,10.9,2,2.94,0
3612,23,151,415,399,0,1,31,240.7,102,40.92,106.5,96,9.05,195.7,128,8.81,10.6,2,2.86,2
3618,30,94,415,3379,0,0,0,114.4,115,19.45,183.9,79,15.63,205.2,78,9.23,5.9,2,1.59,3
3621,29,100,415,656,0,0,0,220.3,106,37.45,126.1,124,10.72,242.0,67,10.89,10.2,1,2.75,3
3626,45,144,415,2500,0,0,0,97.9,119,16.64,171.3,88,14.56,169.9,83,7.65,7.4,4,2.0,0
3632,48,13,510,3228,0,0,0,167.4,117,28.46,223.5,102,19.0,215.8,108,9.71,9.0,3,2.43,1
3634,49,111,408,1630,0,0,0,171.5,108,29.16,204.4,106,17.37,238.8,90,10.75,10.7,4,2.89,3
3643,8,145,415,4478,0,0,0,189.3,113,32.18,203.7,92,17.31,218.3,103,9.82,14.2,3,3.83,5
3645,50,111,408,279,0,0,0,165.5,72,28.14,228.9,73,19.46,169.7,103,7.64,9.7,6,2.62,2
3649,30,90,408,4659,0,0,0,192.1,80,32.66,269.3,125,22.89,259.6,97,11.68,11.7,4,3.16,2
3663,25,78,510,2397,0,0,0,131.6,102,22.37,290.4,134,24.68,190.5,95,8.57,0.0,0,0.0,3
3665,49,166,408,3965,0,1,41,196.7,109,33.44,124.3,107,10.57,198.3,94,8.92,11.0,5,2.97,5
3669,26,138,415,3405,0,0,0,216.0,106,36.72,207.6,110,17.65,180.0,102,8.1,11.2,4,3.02,0
3670,11,19,510,1416,0,1,34,206.4,111,35.09,229.7,118,19.52,156.7,81,7.05,11.8,10,3.19,3
3672,19,79,408,2700,0,1,27,192.3,125,32.69,147.3,108,12.52,215.0,97,9.67,7.8,4,2.11,1
3674,1,51,415,4925,0,0,0,41.2,106,7.0,210.6,82,17.9,220.1,115,9.9,12.4,3,3.35,0
3675,3,114,510,4243,0,0,0,326.1,119,55.44,161.0,105,13.69,220.1,129,9.9,11.0,3,2.97,1
3676,27,98,510,828,0,0,0,167.0,60,28.39,125.1,65,10.63,262.5,100,11.81,8.9,2,2.4,1
3677,26,94,510,1319,0,0,0,210.2,95,35.73,191.2,87,16.25,150.8,111,6.79,9.4,3,2.54,2
3679,40,125,510,931,0,0,0,184.1,105,31.3,126.7,123,10.77,241.5,94,10.87,4.7,6,1.27,1
3683,39,94,415,4892,0,0,0,142.3,50,24.19,231.5,142,19.68,205.6,79,9.25,5.5,3,1.49,1
3689,42,119,415,2044,0,0,0,130.5,98,22.19,249.5,91,21.21,219.9,117,9.9,12.7,1,3.43,3
3690,18,85,510,1456,0,0,0,133.3,107,22.66,185.0,101,15.73,289.0,99,13.01,9.1,4,2.46,3
3705,20,101,408,2863,0,0,0,155.4,71,26.42,84.0,122,7.14,229.1,97,10.31,5.8,1,1.57,1
3706,28,58,408,3010,0,0,0,177.4,107,30.16,204.7,104,17.4,141.9,123,6.39,15.0,9,4.05,3
3710,16,24,510,2462,0,1,41,187.1,80,31.81,286.1,77,24.32,188.0,107,8.46,10.4,2,2.81,1
3719,37,69,415,213,0,0,0,243.3,101,41.36,109.2,99,9.28,176.9,138,7.96,9.3,3,2.51,0
3726,43,85,408,4607,0,1,21,219.3,132,37.28,218.2,105,18.55,267.6,95,12.04,15.7,2,4.24,2
3727,45,103,415,4107,0,0,0,230.2,100,39.13,174.1,100,14.8,194.1,112,8.73,9.0,11,2.43,2
3734,32,110,415,1193,0,0,0,198.2,92,33.69,147.1,97,12.5,199.6,76,8.98,16.5,4,4.46,4
3740,47,126,510,592,0,1,42,247.8,96,42.13,159.1,98,13.52,201.8,73,9.08,10.6,3,2.86,2
3756,42,53,510,3782,0,0,0,100.2,85,17.03,213.8,90,18.17,299.8,67,13.49,7.7,4,2.08,3
3759,30,116,415,1932,0,0,0,215.6,127,36.65,105.5,110,8.97,291.7,80,13.13,11.2,7,3.02,3
3762,13,93,415,2135,0,0,0,216.2,100,36.75,182.8,136,15.54,237.9,66,10.71,7.8,3,2.11,2
3775,31,83,408,3847,0,0,0,48.4,105,8.23,139.7,86,11.87,154.1,80,6.93,11.5,4,3.11,2
3777,0,112,415,3781,0,1,31,142.9,92,24.29,233.8,107,19.87,329.2,142,14.81,10.4,6,2.81,0
3783,37,70,415,3191,0,0,0,101.9,98,17.32,193.3,113,16.43,167.5,126,7.54,15.0,6,4.05,1
3784,12,79,415,1672,0,0,0,157.5,90,26.78,223.8,83,19.02,241.1,98,10.85,12.2,4,3.29,1
3788,22,142,408,3717,0,0,0,245.1,66,41.67,144.6,109,12.29,227.3,112,10.23,3.1,4,0.84,1
3790,35,110,415,3017,0,1,37,227.9,80,38.74,101.9,141,8.66,188.1,110,8.46,5.1,6,1.38,0
3793,35,43,510,781,0,1,39,188.3,108,32.01,167.6,116,14.25,189.9,92,8.55,15.6,5,4.21,1
3797,30,78,408,298,0,1,28,130.5,109,22.19,173.3,99,14.73,192.2,106,8.65,10.4,3,2.81,3
3804,22,103,510,4495,0,1,29,211.6,111,35.97,237.9,84,20.22,209.4,93,9.42,14.0,7,3.78,2
3810,34,81,415,1379,0,0,0,140.8,97,23.94,211.5,109,17.98,216.9,53,9.76,12.2,4,3.29,0
3815,37,88,408,4826,0,0,0,192.6,96,32.74,184.0,92,15.64,173.6,113,7.81,8.8,6,2.38,2
3828,25,110,415,2226,0,0,0,178.4,110,30.33,179.1,116,15.22,228.1,99,10.26,6.5,4,1.76,1
3838,26,138,415,1488,0,1,28,151.0,59,25.67,269.5,122,22.91,179.4,116,8.07,8.9,9,2.4,0
3843,35,78,415,2566,0,1,27,121.9,88,20.72,225.4,75,19.16,90.8,118,4.09,13.0,4,3.51,3
3846,31,120,415,357,0,0,0,146.0,58,24.82,208.7,103,17.74,215.5,91,9.7,11.9,2,3.21,0
3848,32,1,510,624,0,1,26,69.7,84,11.85,250.4,79,21.28,230.2,122,10.36,8.3,3,2.24,2
3850,44,94,415,3911,0,0,0,183.1,109,31.13,199.4,109,16.95,214.1,71,9.63,13.9,4,3.75,0
3854,24,87,408,3163,0,0,0,156.0,70,26.52,160.5,89,13.64,206.6,112,9.3,7.1,3,1.92,4
3857,35,20,415,148,0,1,27,231.6,105,39.37,223.3,120,18.98,212.0,99,9.54,8.9,4,2.4,1
3862,8,137,415,3530,0,0,0,115.5,101,19.64,226.2,81,19.23,179.1,123,8.06,13.6,4,3.67,0
3863,47,49,510,4186,0,1,42,159.0,67,27.03,126.3,125,10.74,206.8,88,9.31,7.4,3,2.0,2
3868,2,90,408,594,0,0,0,235.0,77,39.95,267.3,94,22.72,222.1,119,9.99,5.3,4,1.43,3
3872,28,57,415,1199,1,0,0,227.4,94,38.66,146.4,115,12.44,211.4,92,9.51,8.3,5,2.24,1
3874,40,97,510,3018,0,0,0,164.2,97,27.91,232.2,85,19.74,198.8,118,8.95,6.5,3,1.76,1
3875,45,93,510,2103,1,0,0,172.4,133,29.31,205.6,77,17.48,245.8,126,11.06,9.1,9,2.46,1
3876,31,97,415,1084,0,0,0,259.6,138,44.13,233.9,91,19.88,140.6,119,6.33,13.0,4,3.51,1
3878,21,57,510,4387,0,1,37,69.5,94,11.82,220.9,76,18.78,218.5,113,9.83,11.9,3,3.21,0
3881,10,162,408,3780,0,1,21,205.2,128,34.88,231.7,128,19.69,180.3,100,8.11,10.6,3,2.86,2
3893,5,126,415,362,0,0,0,120.0,82,20.4,213.6,111,18.16,312.9,136,14.08,7.5,6,2.03,1
3894,25,138,408,1783,0,0,0,138.7,124,23.58,280.3,64,23.83,206.7,98,9.3,10.4,4,2.81,1
3899,30,163,415,2852,0,1,39,268.1,104,45.58,216.6,65,18.41,359.9,118,16.2,11.4,4,3.08,0
3905,39,126,510,3661,0,0,0,181.7,102,30.89,216.3,114,18.39,317.9,83,14.31,12.4,6,3.35,1
3906,16,104,408,3531,0,0,0,191.8,105,32.61,148.7,96,12.64,234.8,123,10.57,19.3,4,5.21,1
3908,30,119,408,1708,0,0,0,215.1,105,36.57,249.4,104,21.2,249.9,83,11.25,10.8,8,2.92,2
3909,17,155,510,2350,1,1,38,234.6,84,39.88,214.9,119,18.27,196.7,69,8.85,8.0,2,2.16,1
3912,13,108,415,4771,0,0,0,221.8,105,37.71,108.2,107,9.2,207.1,87,9.32,12.1,3,3.27,2
3923,48,98,415,4923,1,1,20,186.2,112,31.65,145.3,65,12.35,142.8,104,6.43,10.9,4,2.94,3
3927,15,32,415,731,0,0,0,103.6,78,17.61,238.5,115,20.27,186.9,70,8.41,11.0,4,2.97,2
3930,32,79,415,4717,0,0,0,187.3,108,31.84,177.1,72,15.05,269.2,135,12.11,9.5,3,2.57,3
3933,45,182,408,812,0,1,24,215.2,73,36.58,133.1,85,11.31,205.1,79,9.23,10.9,7,2.94,0
3941,19,113,510,3461,0,0,0,193.1,93,32.83,206.4,85,17.54,215.9,102,9.72,11.1,2,3.0,1
3943,44,86,510,2571,1,1,41,225.5,95,38.34,229.3,101,19.49,134.0,82,6.03,11.6,10,3.13,2
3950,2,57,415,1528,0,1,23,208.7,57,35.48,233.4,132,19.84,108.8,117,4.9,9.1,5,2.46,1
3953,13,42,510,1910,1,0,0,260.9,94,44.35,152.8,123,12.99,212.6,94,9.57,11.1,4,3.0,1
3955,17,132,415,3263,0,0,0,172.7,90,29.36,344.0,62,29.24,301.6,113,13.57,5.5,4,1.49,0
3972,38,61,415,408,0,1,31,252.1,98,42.86,215.7,149,18.33,135.7,117,6.11,5.1,4,1.38,2
3973,19,50,510,4922,0,0,0,160.1,64,27.22,208.7,123,17.74,199.7,84,8.99,7.6,12,2.05,5
3980,21,55,510,2904,0,0,0,181.3,100,30.82,200.5,122,17.04,226.9,99,10.21,10.9,2,2.94,1
3981,44,96,510,3082,1,0,0,99.8,101,16.97,253.6,83,21.56,112.5,75,5.06,7.5,6,2.03,0
3982,20,115,408,281,0,0,0,254.8,97,43.32,153.5,110,13.05,217.6,117,9.79,9.0,4,2.43,1
3989,31,42,408,791,0,0,0,269.9,99,45.88,37.8,76,3.21,166.6,139,7.5,13.8,1,3.73,1
4003,48,111,415,2388,0,1,23,87.7,91,14.91,218.3,118,18.56,173.1,87,7.79,12.3,4,3.32,1
4007,21,124,415,949,0,0,0,151.6,119,25.77,198.1,93,16.84,173.4,91,7.8,11.6,3,3.13,3
4011,11,130,510,4660,0,0,0,126.8,101,21.56,144.1,105,12.25,249.6,117,11.23,11.4,8,3.08,2
4012,49,130,510,374,0,0,0,110.0,107,18.7,181.9,85,15.46,208.0,94,9.36,11.7,3,3.16,1
4013,44,188,408,1580,0,0,0,231.1,92,39.29,182.4,93,15.5,227.2,89,10.22,9.8,5,2.65,4
4014,11,174,415,2308,0,0,0,187.4,74,31.86,144.6,142,12.29,235.7,102,10.61,10.2,1,2.75,1
4018,42,175,408,1168,1,1,35,159.5,95,27.12,140.7,100,11.96,176.3,99,7.93,5.4,4,1.46,5
4023,30,131,510,3898,0,0,0,103.5,105,17.6,174.1,103,14.8,248.2,95,11.17,11.7,2,3.16,5
4025,9,127,415,1028,0,1,24,211.5,121,35.96,183.9,115,15.63,186.2,103,8.38,13.5,1,3.65,3
4028,43,123,408,3959,0,1,41,141.3,127,24.02,152.0,96,12.92,218.8,114,9.85,8.1,3,2.19,3
4033,34,76,415,1813,0,0,0,223.0,109,37.91,218.7,97,18.59,138.6,126,6.24,11.6,8,3.13,2
4036,14,63,415,3177,0,1,26,214.2,80,36.41,253.0,152,21.51,156.4,109,7.04,10.3,2,2.78,2
4037,18,69,415,3856,0,0,0,245.6,128,41.75,173.0,101,14.71,111.8,118,5.03,14.2,7,3.83,2
4046,26,73,415,1164,0,1,33,129.8,112,22.07,225.3,96,19.15,262.5,104,11.81,8.6,3,2.32,1
4047,49,100,408,3652,0,0,0,239.1,96,40.65,180.1,110,15.31,259.2,112,11.66,14.0,2,3.78,0
4053,18,61,408,3807,0,0,0,140.8,126,23.94,212.5,115,18.06,141.7,79,6.38,6.4,5,1.73,4
4054,1,42,510,1926,0,0,0,160.2,103,27.23,159.8,116,13.58,255.7,87,11.51,12.9,3,3.48,1
4055,20,104,415,4588,0,0,0,153.7,86,26.13,160.3,78,13.63,176.6,140,7.95,9.6,8,2.59,1
4061,7,165,510,1292,0,0,0,195.2,84,33.18,229.5,116,19.51,185.3,147,8.34,11.9,3,3.21,0
4068,43,148,408,4377,0,0,0,249.7,91,42.45,185.1,90,15.73,234.2,88,10.54,10.5,1,2.84,1
4075,13,101,415,2168,0,0,0,202.5,91,34.43,142.5,134,12.11,219.6,102,9.88,10.1,4,2.73,3
4084,40,90,408,810,0,1,31,118.5,92,20.15,257.9,76,21.92,186.2,96,8.38,9.0,6,2.43,1
4089,21,82,415,595,0,0,0,120.5,107,20.49,176.3,124,14.99,258.0,121,11.61,10.5,5,2.84,0
4091,26,88,408,107,0,0,0,242.4,89,41.21,161.4,89,13.72,142.4,95,6.41,5.4,2,1.46,1
4102,25,53,510,1999,0,0,0,198.3,100,33.71,304.2,93,25.86,131.5,85,5.92,9.2,5,2.48,2
4119,37,136,415,1805,0,1,23,235.6,65,40.05,177.7,81,15.1,138.7,105,6.24,11.3,5,3.05,1
4128,13,130,510,2084,0,0,0,140.9,68,23.95,217.5,109,18.49,123.6,96,5.56,13.6,4,3.67,3
4129,40,106,510,2612,0,0,0,168.4,85,28.63,123.3,95,10.48,162.5,83,7.31,4.6,4,1.24,3
4130,19,150,408,806,0,0,0,150.9,92,25.65,191.0,106,16.24,223.6,107,10.06,8.3,4,2.24,5
4135,16,74,408,3710,0,0,0,286.9,113,48.77,260.8,121,22.17,137.1,94,6.17,12.6,6,3.4,0
4141,49,116,415,3783,0,0,0,255.5,93,43.44,224.4,122,19.07,317.3,85,14.28,12.7,4,3.43,1
4144,29,39,510,4419,0,0,0,185.0,113,31.45,106.5,125,9.05,167.3,78,7.53,12.0,2,3.24,0
4145,48,118,415,1556,0,0,0,142.2,96,24.17,164.9,107,14.02,183.7,92,8.27,7.1,4,1.92,1
4150,3,145,415,3797,0,1,10,190.7,100,32.42,177.7,114,15.1,167.3,100,7.53,12.8,2,3.46,0
4166,20,47,415,3507,1,0,0,177.1,104,30.11,217.4,97,18.48,191.8,131,8.63,9.7,5,2.62,2
4171,0,36,415,3736,1,1,19,171.9,96,29.22,198.4,111,16.86,321.7,76,14.48,10.5,1,2.84,1
4172,26,149,415,2857,0,0,0,244.2,83,41.51,262.0,72,22.27,144.5,113,6.5,7.0,4,1.89,1
4176,47,112,415,1654,0,0,0,158.1,107,26.88,181.5,101,15.43,200.3,126,9.01,8.3,7,2.24,1
4177,5,82,408,2256,0,0,0,121.6,81,20.67,191.3,109,16.26,231.4,81,10.41,8.6,5,2.32,3
4178,7,86,408,3135,0,0,0,178.3,94,30.31,264.4,74,22.47,284.6,109,12.81,15.0,2,4.05,0
4181,17,127,415,2932,0,0,0,264.5,75,44.97,179.2,91,15.23,141.9,93,6.39,8.0,1,2.16,1
4182,12,82,510,2730,0,1,23,123.7,93,21.03,139.1,74,11.82,174.5,118,7.85,10.6,2,2.86,1
4185,11,87,510,2947,0,0,0,297.4,63,50.56,118.4,108,10.06,242.3,72,10.9,11.0,2,2.97,2
4187,41,124,408,209,1,1,29,187.1,75,31.81,148.5,142,12.62,214.4,124,9.65,5.5,7,1.49,2
4200,46,155,510,356,0,0,0,223.8,109,38.05,233.4,68,19.84,201.6,111,9.07,8.8,8,2.38,1
4221,45,176,415,3776,0,0,0,216.7,91,36.84,233.9,104,19.88,231.1,110,10.4,9.0,4,2.43,1
4228,5,141,408,4197,0,0,0,264.3,90,44.93,216.4,101,18.39,208.8,72,9.4,9.6,3,2.59,0
4230,7,150,510,3264,1,0,0,114.8,156,19.52,135.3,78,11.5,218.4,98,9.83,15.6,4,4.21,1
4232,13,159,510,865,0,1,36,288.2,120,48.99,227.1,105,19.3,198.2,113,8.92,13.3,7,3.59,1
4241,49,85,415,4668,0,0,0,116.9,75,19.87,183.3,109,15.58,307.4,119,13.83,10.0,8,2.7,2
4242,13,125,408,1014,0,0,0,175.9,98,29.9,192.8,148,16.39,278.2,110,12.52,10.6,5,2.86,0
4249,50,62,415,4374,0,0,0,238.9,102,40.61,161.4,115,13.72,248.5,103,11.18,13.4,4,3.62,0
4252,17,98,415,1967,0,0,0,189.8,113,32.27,271.5,111,23.08,218.9,96,9.85,13.0,5,3.51,1
4256,29,127,408,876,0,0,0,135.5,110,23.04,146.0,116,12.41,208.0,88,9.36,10.7,4,2.89,2
4258,24,86,510,776,0,0,0,223.0,109,37.91,286.2,76,24.33,257.8,132,11.6,7.5,7,2.03,3
4259,49,133,510,4861,0,1,24,125.5,106,21.34,161.2,95,13.7,209.1,112,9.41,15.0,4,4.05,2
4270,21,113,408,4996,0,0,0,203.4,85,34.58,219.8,140,18.68,240.0,107,10.8,8.3,5,2.24,1
4287,39,140,510,3194,0,0,0,187.1,110,31.81,158.0,70,13.43,211.4,123,9.51,8.5,2,2.3,2
4290,37,170,408,2249,0,1,22,173.6,66,29.51,142.2,83,12.09,156.5,93,7.04,5.2,3,1.4,1
4296,26,64,415,3099,0,0,0,131.3,105,22.32,109.4,114,9.3,246.2,125,11.08,12.7,4,3.43,4
4299,37,123,415,3590,0,1,38,202.3,104,34.39,292.4,105,24.85,239.3,63,10.77,11.2,1,3.02,3
4307,49,176,510,2846,0,0,0,304.2,111,51.71,306.6,64,26.06,207.9,98,9.36,9.5,2,2.57,7
4311,47,73,510,435,1,0,0,202.9,108,34.49,285.9,121,24.3,219.0,102,9.86,12.8,5,3.46,1
4312,8,90,415,4297,0,0,0,272.2,75,46.27,122.9,96,10.45,252.6,100,11.37,9.2,2,2.48,0
4317,21,77,415,3934,0,0,0,208.8,117,35.5,175.4,81,14.91,171.5,105,7.72,13.4,3,3.62,0
4318,30,201,510,3940,0,0,0,159.9,61,27.18,237.3,124,20.17,290.2,99,13.06,13.4,4,3.62,3
4329,41,39,408,3662,0,0,0,179.0,88,30.43,148.2,124,12.6,146.8,116,6.61,8.8,4,2.38,2
4331,40,95,415,1636,0,0,0,226.6,98,38.52,88.5,107,7.52,166.2,105,7.48,11.9,3,3.21,2
4334,38,104,415,216,0,0,0,186.8,102,31.76,176.3,114,14.99,222.2,84,10.0,13.0,3,3.51,0
4335,45,136,415,4688,0,0,0,110.2,92,18.73,219.4,109,18.65,188.1,67,8.46,12.3,4,3.32,2
4339,18,79,408,1081,0,0,0,174.8,88,29.72,197.0,94,16.75,87.0,103,3.92,8.6,6,2.32,3
4349,34,112,415,3711,0,1,17,120.0,94,20.4,79.5,104,6.76,214.0,94,9.63,8.7,1,2.35,1
4351,49,35,408,1265,0,0,0,179.8,82,30.57,176.1,78,14.97,132.6,85,5.97,12.0,5,3.24,1
4357,16,124,415,1757,0,0,0,94.8,102,16.12,238.9,91,20.31,279.4,94,12.57,11.6,3,3.13,2
4363,47,112,408,4784,0,0,0,135.1,112,22.97,226.3,85,19.24,115.2,108,5.18,11.1,6,3.0,1
4365,1,12,408,2518,0,0,0,239.7,112,40.75,221.1,122,18.79,207.3,109,9.33,11.1,3,3.0,2
4370,15,168,415,4213,0,0,0,160.6,110,27.3,185.2,120,15.74,120.2,104,5.41,9.1,4,2.46,1
4373,48,119,415,2171,0,0,0,226.6,126,38.52,143.6,107,12.21,94.9,123,4.27,12.1,5,3.27,1
4375,42,102,408,4287,0,0,0,157.4,83,26.76,47.3,102,4.02,160.4,92,7.22,11.4,5,3.08,0
4377,43,138,415,851,0,0,0,217.2,73,36.92,190.8,127,16.22,133.5,97,6.01,5.2,3,1.4,4
4379,42,222,408,2327,0,1,34,218.5,89,37.15,160.7,76,13.66,181.6,76,8.17,4.9,5,1.32,4
4396,17,55,415,2158,0,1,37,197.5,89,33.58,228.7,141,19.44,313.4,121,14.1,19.7,2,5.32,1
4400,38,86,510,2770,0,0,0,212.8,79,36.18,90.9,145,7.73,152.3,67,6.85,11.9,3,3.21,2
4402,10,111,408,1978,1,0,0,177.1,102,30.11,249.1,102,21.17,153.3,66,6.9,8.8,4,2.38,2
4407,42,125,415,3054,0,0,0,138.5,96,23.55,159.7,117,13.57,212.7,91,9.57,7.7,3,2.08,2
4410,19,86,408,3387,0,0,0,118.6,106,20.16,223.5,115,19.0,94.7,12,4.26,13.3,1,3.59,2
4411,46,100,510,2083,0,0,0,254.2,97,43.21,262.0,88,22.27,256.3,82,11.53,13.6,6,3.67,0
4413,13,67,415,1183,0,0,0,234.3,111,39.83,206.4,87,17.54,157.3,101,7.08,5.8,10,1.57,3
4427,11,92,510,3072,0,0,0,222.4,105,37.81,164.0,129,13.94,233.3,113,10.5,9.9,8,2.67,1
4428,50,116,415,1059,0,1,42,280.4,95,47.67,174.4,101,14.82,190.0,65,8.55,9.9,1,2.67,3
4435,50,140,408,2784,0,0,0,151.5,106,25.76,175.7,125,14.93,214.1,87,9.63,12.4,9,3.35,3
4441,20,119,415,4046,0,0,0,209.4,125,35.6,286.3,91,24.34,208.6,73,9.39,8.1,4,2.19,2
4447,31,126,415,2409,0,0,0,261.6,83,44.47,192.9,133,16.4,246.9,50,11.11,7.3,3,1.97,4
4459,2,72,415,3187,0,1,27,111.7,68,18.99,252.8,106,21.49,255.5,109,11.5,7.8,4,2.11,1
4460,37,100,510,4518,0,0,0,152.7,98,25.96,212.4,73,18.05,264.5,90,11.9,7.9,3,2.13,2
4474,25,69,510,4291,0,0,0,167.4,105,28.46,121.5,142,10.33,209.3,83,9.42,16.0,2,4.32,1
4478,0,109,415,2352,0,1,40,155.9,110,26.5,161.2,99,13.7,229.2,81,10.31,11.5,13,3.11,0
4481,35,135,510,4158,0,0,0,112.7,123,19.16,280.0,90,23.8,251.9,110,11.34,10.4,2,2.81,0
4484,29,112,415,294,1,0,0,195.7,123,33.27,141.9,124,12.06,136.4,72,6.14,7.9,6,2.13,1
4490,17,120,408,3282,0,0,0,180.8,93,30.74,190.1,82,16.16,192.3,66,8.65,10.5,7,2.84,2
4498,34,77,415,2938,1,0,0,132.9,86,22.59,168.1,121,14.29,196.3,102,8.83,7.8,3,2.11,0
4500,32,116,510,4895,0,0,0,179.0,81,30.43,200.0,116,17.0,168.6,74,7.59,15.8,7,4.27,1
4505,10,84,408,2093,0,0,0,127.7,81,21.71,188.4,84,16.01,260.0,125,11.7,4.7,6,1.27,1
4508,46,115,415,2659,0,0,0,202.1,95,34.36,231.6,89,19.69,214.6,165,9.66,13.1,7,3.54,1
4509,42,128,510,197,0,1,40,272.2,112,46.27,239.9,111,20.39,257.3,124,11.58,11.6,2,3.13,1
4511,5,90,415,2618,0,0,0,207.6,82,35.29,193.3,105,16.43,149.7,68,6.74,11.2,6,3.02,1
4512,17,22,415,1153,0,0,0,222.9,97,37.89,172.6,91,14.67,187.6,99,8.44,10.1,3,2.73,1
4513,12,121,415,3730,0,0,0,273.8,96,46.55,263.1,106,22.36,201.5,83,9.07,10.8,3,2.92,1
4516,33,87,408,4231,0,1,48,178.8,91,30.4,246.8,106,20.98,262.4,119,11.81,9.0,8,2.43,1
4526,32,59,408,3859,0,0,0,145.8,95,24.79,228.3,81,19.41,247.5,87,11.14,9.6,5,2.59,0
4528,44,124,510,514,0,0,0,234.2,110,39.81,199.0,121,16.92,246.4,135,11.09,7.1,4,1.92,0
4529,49,105,510,520,0,0,0,101.5,83,17.26,193.8,83,16.47,214.3,113,9.64,11.7,4,3.16,3
4531,23,162,408,3841,0,0,0,221.9,66,37.72,112.7,109,9.58,176.5,141,7.94,10.7,6,2.89,1
4532,11,56,415,4570,0,0,0,158.2,85,26.89,197.9,91,16.82,159.9,133,7.2,7.7,7,2.08,1
4537,37,100,415,3180,0,1,31,67.7,67,11.51,147.1,116,12.5,288.3,103,12.97,12.3,2,3.32,6
4538,14,107,408,1415,0,0,0,228.2,90,38.79,214.2,123,18.21,183.1,79,8.24,10.5,4,2.84,4
4539,49,167,510,4521,0,0,0,191.5,93,32.56,163.8,76,13.92,189.1,103,8.51,14.1,9,3.81,1
4540,23,49,415,674,0,0,0,171.5,86,29.16,188.8,85,16.05,155.1,82,6.98,8.5,2,2.3,2
4542,46,109,415,3119,0,0,0,134.3,99,22.83,203.9,103,17.33,297.7,91,13.4,7.6,2,2.05,3
4543,14,109,510,1042,0,0,0,117.8,64,20.03,216.2,84,18.38,148.4,59,6.68,10.9,5,2.94,1
4544,16,39,408,1337,0,0,0,181.2,71,30.8,344.9,108,29.32,213.6,145,9.61,12.1,2,3.27,3
4548,19,19,415,1987,0,1,29,142.7,94,24.26,129.9,60,11.04,165.3,65,7.44,10.0,4,2.7,0
4563,30,8,415,4955,0,0,0,176.0,97,29.92,234.2,136,19.91,193.5,134,8.71,8.5,5,2.3,1
4568,31,124,415,579,0,0,0,108.2,92,18.39,214.3,83,18.22,185.5,155,8.35,13.2,11,3.56,4
4574,40,137,510,2136,0,0,0,109.8,112,18.67,223.5,88,19.0,247.5,96,11.14,17.8,2,4.81,1
4578,2,116,408,936,0,0,0,85.8,88,14.59,115.8,112,9.84,195.9,91,8.82,11.0,2,2.97,1
4580,43,149,510,1232,0,0,0,221.4,95,37.64,198.7,63,16.89,106.2,70,4.78,10.0,3,2.7,1
4582,38,25,415,2645,0,0,0,195.2,77,33.18,193.4,81,16.44,231.8,59,10.43,12.2,4,3.29,2
4585,17,140,408,25,0,1,24,235.4,92,40.02,160.9,71,13.68,211.9,99,9.54,8.9,2,2.4,3
4586,50,46,510,214,1,1,27,170.9,73,29.05,184.7,77,15.7,130.8,94,5.89,6.1,7,1.65,2
4590,17,77,415,150,0,1,32,192.2,101,32.67,165.4,84,14.06,230.2,129,10.36,8.0,6,2.16,1
4598,19,57,415,4198,0,1,24,140.2,102,23.83,170.1,107,14.46,143.7,102,6.47,14.0,1,3.78,1
