id,user_id,item_id
15133,683,187
15134,683,248
15135,683,259
15136,683,289
15137,683,331
15138,683,344
15139,683,358
15140,683,678
15141,683,683
15142,683,879
15143,683,887
15144,684,48
15145,684,64
15146,684,100
15147,684,147
15148,684,158
15149,684,186
15150,684,216
15151,684,376
15152,684,381
15153,684,386
15154,684,395
15155,684,409
15156,684,934
15157,685,286
15158,685,288
15159,685,319
15160,685,340
15161,685,872
15162,685,886
15163,686,11
15164,686,12
15165,686,23
15166,686,26
15167,686,28
15168,686,168
15169,686,172
15170,686,179
15171,686,191
15172,686,192
15173,686,214
15174,686,234
15175,686,317
15176,686,357
15177,686,425
15178,686,451
15179,686,467
15180,686,504
15181,686,521
15182,686,603
15183,687,286
15184,687,288
15185,687,323
15186,687,324
15187,687,988
15188,688,259
15189,688,682
15190,689,1
15191,689,13
15192,689,118
15193,689,258
15194,689,273
15195,689,295
15196,689,328
15197,689,410
15198,689,879
15199,690,9
15200,690,47
15201,690,51
15202,690,72
15203,690,106
15204,690,153
15205,690,159
15206,690,210
15207,690,211
15208,690,218
15209,690,237
15210,690,274
15211,690,284
15212,690,357
15213,690,393
15214,690,451
15215,690,523
15216,690,742
15217,690,746
15218,690,747
15219,690,1042
15220,690,1185
15221,690,1207
15222,691,50
15223,691,64
15224,691,170
15225,691,182
15226,691,304
15227,691,496
15228,691,524
15229,691,603
15230,691,650
15231,692,25
15232,692,66
15233,692,208
15234,692,411
15235,692,412
15236,692,692
15237,692,756
15238,692,762
15239,692,763
15240,692,866
15241,693,9
15242,693,23
15243,693,25
15244,693,69
15245,693,79
15246,693,98
15247,693,131
15248,693,135
15249,693,157
15250,693,162
15251,693,181
15252,693,191
15253,693,216
15254,693,230
15255,693,234
15256,693,402
15257,693,423
15258,693,471
15259,693,472
15260,693,484
15261,693,504
15262,693,508
15263,693,514
15264,693,520
15265,693,528
15266,693,546
15267,693,566
15268,693,572
15269,693,606
15270,693,628
15271,693,655
15272,693,939
15273,693,1090
15274,693,1135
15275,693,1136
15276,693,1145
15277,694,9
15278,694,15
15279,694,52
15280,694,127
15281,694,143
15282,694,181
15283,694,187
15284,694,204
15285,694,216
15286,694,434
15287,694,480
15288,694,485
15289,694,495
15290,694,511
15291,694,517
15292,694,528
15293,694,606
15294,694,614
15295,694,617
15296,694,632
15297,694,648
15298,694,659
15299,694,665
15300,694,705
15301,694,836
15302,694,965
15303,694,1028
15304,694,1203
15305,694,1205
15306,695,264
15307,695,286
15308,695,305
15309,695,324
15310,695,328
15311,695,333
15312,695,338
15313,695,882
15314,696,9
15315,696,178
15316,696,302
15317,696,427
15318,697,7
15319,697,50
15320,697,107
15321,697,122
15322,697,127
15323,697,150
15324,697,222
15325,697,252
15326,697,287
15327,697,294
15328,697,300
15329,697,301
15330,697,326
15331,697,455
15332,697,473
15333,697,628
15334,697,689
15335,697,713
15336,697,876
15337,697,879
15338,697,1012
15339,697,1022
15340,697,1245
15341,698,28
15342,698,83
15343,698,86
15344,698,89
15345,698,144
15346,698,173
15347,698,176
15348,698,257
15349,698,434
15350,698,481
15351,698,490
15352,698,496
15353,698,497
15354,698,513
15355,698,515
15356,698,516
15357,698,640
15358,698,709
15359,698,751
15360,698,855
15361,698,945
15362,698,968
15363,698,1115
15364,699,21
15365,699,50
15366,699,95
15367,699,112
15368,699,127
15369,699,151
15370,699,206
15371,699,221
15372,699,225
15373,699,244
15374,699,250
15375,699,258
15376,699,277
15377,699,285
15378,699,325
15379,699,471
15380,699,482
15381,699,749
15382,699,878
15383,699,933
15384,699,1009
15385,699,1011
15386,699,1033
15387,699,1068
15388,699,1143
15389,699,1163
15390,699,1284
15391,699,1643
15392,700,96
15393,700,168
15394,700,174
15395,700,222
15396,700,423
15397,700,651
15398,701,237
15399,701,285
15400,701,286
15401,701,297
15402,701,304
15403,701,326
15404,701,690
15405,702,271
15406,702,289
15407,702,307
15408,702,313
15409,702,352
15410,702,895
15411,702,1127
15412,703,7
15413,703,123
15414,703,276
15415,703,288
15416,703,926
15417,704,22
15418,704,98
15419,704,134
15420,704,135
15421,704,152
15422,704,170
15423,704,178
15424,704,185
15425,704,197
15426,704,205
15427,704,210
15428,704,211
15429,704,286
15430,704,344
15431,704,354
15432,704,381
15433,704,432
15434,704,481
15435,704,494
15436,704,497
15437,704,607
15438,704,632
15439,704,639
15440,704,654
15441,704,1454
15442,705,1
15443,705,29
15444,705,83
15445,705,89
15446,705,96
15447,705,183
15448,705,241
15449,705,257
15450,705,283
15451,705,400
15452,705,423
15453,705,427
15454,705,568
15455,705,588
15456,705,623
15457,705,684
15458,705,1035
15459,706,1
15460,706,7
15461,706,245
15462,706,410
15463,707,10
15464,707,12
15465,707,13
15466,707,26
15467,707,93
15468,707,124
15469,707,174
15470,707,186
15471,707,194
15472,707,199
15473,707,200
15474,707,208
15475,707,211
15476,707,248
15477,707,256
15478,707,275
15479,707,279
15480,707,283
15481,707,285
15482,707,287
15483,707,311
15484,707,319
15485,707,425
15486,707,486
15487,707,499
15488,707,531
15489,707,606
15490,707,692
15491,707,702
15492,707,718
15493,707,719
15494,707,732
15495,707,869
15496,707,953
15497,707,1113
15498,707,1163
15499,707,1171
15500,707,1257
15501,707,1397
15502,707,1642
15503,708,25
15504,708,150
15505,708,237
15506,708,283
15507,708,328
15508,708,336
15509,708,535
15510,708,713
15511,708,864
15512,708,993
15513,708,1040
15514,708,1280
15515,709,1
15516,709,27
15517,709,28
15518,709,82
15519,709,92
15520,709,96
15521,709,98
15522,709,174
15523,709,176
15524,709,200
15525,709,214
15526,709,226
15527,709,233
15528,709,423
15529,709,508
15530,709,578
15531,709,747
15532,709,859
15533,709,860
15534,709,939
15535,709,959
15536,709,1059
15537,710,116
15538,710,180
15539,710,202
15540,710,210
15541,710,234
15542,710,258
15543,710,327
15544,710,357
15545,711,8
15546,711,10
15547,711,16
15548,711,49
15549,711,50
15550,711,58
15551,711,71
15552,711,83
15553,711,98
15554,711,99
15555,711,134
15556,711,135
15557,711,144
15558,711,154
15559,711,186
15560,711,196
15561,711,230
15562,711,232
15563,711,238
15564,711,248
15565,711,277
15566,711,315
15567,711,354
15568,711,381
15569,711,401
15570,711,402
15571,711,472
15572,711,509
15573,711,694
15574,711,710
15575,711,713
15576,711,723
15577,711,739
15578,711,741
15579,711,958
15580,711,959
15581,711,1115
15582,711,1163
15583,711,1285
15584,711,1289
15585,712,38
15586,712,50
15587,712,78
15588,712,83
15589,712,99
15590,712,102
15591,712,140
15592,712,142
15593,712,143
15594,712,173
15595,712,177
15596,712,196
15597,712,215
15598,712,228
15599,712,232
15600,712,378
15601,712,388
15602,712,418
15603,712,498
15604,712,560
15605,712,627
15606,712,662
15607,712,699
15608,712,734
15609,712,762
15610,712,781
15611,712,785
15612,712,842
15613,712,1037
15614,712,1055
15615,712,1091
15616,712,1119
15617,713,313
15618,713,750
15619,714,3
15620,714,9
15621,714,50
15622,714,181
15623,714,257
15624,714,289
15625,714,323
15626,714,597
15627,715,7
15628,715,42
15629,715,56
15630,715,71
15631,715,81
15632,715,106
15633,715,108
15634,715,121
15635,715,122
15636,715,128
15637,715,145
15638,715,157
15639,715,172
15640,715,176
15641,715,195
15642,715,196
15643,715,202
15644,715,216
15645,715,227
15646,715,233
15647,715,237
15648,715,284
15649,715,412
15650,715,462
15651,715,588
15652,715,658
15653,715,755
15654,715,1011
15655,716,4
15656,716,50
15657,716,82
15658,716,96
15659,716,97
15660,716,98
15661,716,105
15662,716,108
15663,716,117
15664,716,121
15665,716,122
15666,716,132
15667,716,133
15668,716,162
15669,716,172
15670,716,209
15671,716,211
15672,716,216
15673,716,229
15674,716,234
15675,716,257
15676,716,260
15677,716,293
15678,716,357
15679,716,367
15680,716,387
15681,716,419
15682,716,420
15683,716,427
15684,716,435
15685,716,443
15686,716,451
15687,716,468
15688,716,470
15689,716,479
15690,716,489
15691,716,490
15692,716,492
15693,716,503
15694,716,506
15695,716,514
15696,716,520
15697,716,546
15698,716,601
15699,716,603
15700,716,605
15701,716,614
15702,716,622
15703,716,630
15704,716,632
15705,716,655
15706,716,662
15707,716,673
15708,716,705
15709,716,732
15710,716,837
15711,716,946
15712,716,949
15713,716,1124
15714,717,7
15715,717,125
15716,717,130
15717,717,290
15718,717,299
15719,717,301
15720,717,324
15721,717,327
15722,717,328
15723,717,331
15724,717,340
15725,717,472
15726,717,846
15727,717,890
15728,717,975
15729,717,1011
15730,717,1137
15731,718,222
15732,718,284
15733,718,300
15734,718,405
15735,718,546
15736,718,689
15737,718,815
15738,718,975
15739,718,982
15740,719,64
15741,719,88
15742,719,126
15743,719,185
15744,719,220
15745,719,254
15746,719,282
15747,719,289
15748,719,291
15749,719,357
15750,719,378
15751,719,410
15752,719,582
15753,719,673
15754,720,262
15755,720,286
15756,720,310
15757,720,315
15758,720,898
15759,720,906
15760,721,77
15761,721,82
15762,721,84
15763,721,111
15764,721,157
15765,721,161
15766,721,194
15767,721,196
15768,721,239
15769,721,242
15770,721,243
15771,721,268
15772,721,294
15773,721,317
15774,721,327
15775,721,380
15776,721,406
15777,721,739
15778,721,873
15779,721,876
15780,721,878
15781,721,880
15782,721,942
15783,721,1026
15784,721,1221
15785,721,1442
15786,722,7
15787,722,25
15788,722,117
15789,722,118
15790,722,124
15791,722,237
15792,722,291
15793,722,307
15794,722,597
15795,722,748
15796,722,823
15797,722,866
15798,723,9
15799,723,28
15800,723,191
15801,723,258
15802,723,286
15803,723,289
15804,724,242
15805,724,294
15806,724,302
15807,724,310
15808,724,326
15809,724,329
15810,724,332
15811,724,338
15812,724,346
15813,724,352
15814,724,680
15815,724,690
15816,724,938
15817,724,989
15818,724,1127
15819,725,245
15820,725,286
15821,725,294
15822,725,328
15823,725,881
15824,726,248
15825,726,409
15826,726,819
15827,726,845
15828,727,2
15829,727,22
15830,727,27
15831,727,33
15832,727,50
15833,727,55
15834,727,63
15835,727,68
15836,727,79
15837,727,80
15838,727,87
15839,727,122
15840,727,154
15841,727,168
15842,727,172
15843,727,174
15844,727,178
15845,727,181
15846,727,183
15847,727,196
15848,727,205
15849,727,209
15850,727,210
15851,727,226
15852,727,232
15853,727,234
15854,727,238
15855,727,239
15856,727,283
15857,727,291
15858,727,358
15859,727,366
15860,727,379
15861,727,397
15862,727,399
15863,727,401
15864,727,424
15865,727,432
15866,727,447
15867,727,451
15868,727,470
15869,727,472
15870,727,474
15871,727,510
15872,727,520
15873,727,526
15874,727,538
15875,727,549
15876,727,553
15877,727,568
15878,727,569
15879,727,588
15880,727,597
15881,727,636
15882,727,651
15883,727,665
15884,727,684
15885,727,739
15886,727,774
15887,727,775
15888,727,810
15889,727,930
15890,727,949
15891,727,982
15892,727,1025
15893,727,1028
15894,727,1034
15895,727,1049
15896,727,1249
15897,727,1250
15898,728,100
15899,728,116
15900,729,294
15901,729,322
15902,729,346
15903,729,354
15904,729,751
15905,729,879
15906,730,1
15907,730,100
15908,730,125
15909,730,237
15910,730,273
15911,730,294
15912,730,300
15913,730,535
15914,730,815
15915,730,873
15916,730,875
15917,731,8
15918,731,14
15919,731,133
15920,731,136
15921,731,140
15922,731,168
15923,731,183
15924,731,213
15925,731,215
15926,731,357
15927,731,419
15928,731,504
15929,731,510
15930,731,613
15931,731,845
15932,732,269
15933,732,304
15934,732,321
15935,732,322
15936,733,20
15937,733,117
15938,733,147
15939,733,149
15940,733,150
15941,733,151
15942,733,253
15943,733,258
15944,733,273
15945,733,274
15946,733,277
15947,733,324
15948,733,459
15949,733,515
15950,733,713
15951,733,924
15952,733,1047
15953,733,1142
15954,733,1226
15955,733,1375
15956,733,1380
15957,733,1658
15958,734,82
15959,734,95
15960,734,143
15961,734,191
15962,734,193
15963,734,210
15964,734,213
15965,734,288
15966,734,607
15967,734,662
15968,734,699
15969,735,13
15970,735,106
15971,735,124
15972,735,269
15973,735,298
15974,735,304
15975,735,331
15976,735,333
15977,735,475
15978,735,690
15979,735,1012
15980,736,293
15981,736,294
15982,736,296
15983,736,993
15984,736,1089
15985,737,11
15986,737,12
15987,737,22
15988,737,64
15989,737,160
15990,737,175
15991,737,186
15992,737,192
15993,737,258
15994,738,47
15995,738,54
15996,738,71
15997,738,96
15998,738,98
15999,738,118
16000,738,141
16001,738,147
16002,738,151
16003,738,164
16004,738,176
16005,738,181
16006,738,183
16007,738,189
16008,738,193
16009,738,202
16010,738,204
16011,738,206
16012,738,226
16013,738,252
16014,738,254
16015,738,298
16016,738,313
16017,738,367
16018,738,418
16019,738,636
16020,738,650
16021,738,655
16022,739,79
16023,739,97
16024,739,286
16025,739,327
16026,740,242
16027,740,271
16028,740,294
16029,740,340
16030,740,938
16031,741,7
16032,741,22
16033,741,25
16034,741,70
16035,741,82
16036,741,134
16037,741,194
16038,741,202
16039,741,218
16040,741,234
16041,741,239
16042,741,273
16043,741,275
16044,741,393
16045,741,451
16046,741,478
16047,741,673
16048,741,724
16049,741,785
16050,741,1041
16051,741,1074
16052,742,109
16053,742,117
16054,742,124
16055,742,294
16056,743,15
16057,743,224
16058,743,276
16059,743,289
16060,743,302
16061,743,311
16062,743,322
16063,744,340
16064,744,483
16065,745,8
16066,745,64
16067,745,188
16068,745,230
16069,745,258
16070,745,515
16071,745,936
16072,746,56
16073,746,62
16074,746,127
16075,746,157
16076,746,172
16077,746,176
16078,746,210
16079,746,281
16080,746,566
16081,746,568
16082,747,7
16083,747,12
16084,747,56
16085,747,63
16086,747,64
16087,747,73
16088,747,82
16089,747,93
16090,747,95
16091,747,97
16092,747,98
16093,747,134
16094,747,153
16095,747,162
16096,747,168
16097,747,172
16098,747,176
16099,747,179
16100,747,231
16101,747,235
16102,747,258
16103,747,268
16104,747,274
16105,747,282
16106,747,286
16107,747,287
16108,747,301
16109,747,302
16110,747,304
16111,747,305
16112,747,315
16113,747,318
16114,747,392
16115,747,404
16116,747,416
16117,747,418
16118,747,423
16119,747,432
16120,747,461
16121,747,462
16122,747,463
16123,747,473
16124,747,474
16125,747,475
16126,747,476
16127,747,488
16128,747,496
16129,747,497
16130,747,504
16131,747,507
16132,747,514
16133,747,558
16134,747,596
16135,747,606
16136,747,653
16137,747,663
16138,747,664
16139,747,672
16140,747,715
16141,747,732
16142,747,783
16143,747,792
16144,747,951
16145,747,967
16146,747,1015
16147,747,1203
16148,747,1205
16149,747,1427
16150,747,1659
16151,748,7
16152,748,48
16153,748,58
16154,748,79
16155,748,96
16156,748,114
16157,748,186
16158,748,188
16159,748,192
16160,748,250
16161,748,319
16162,748,357
16163,748,515
16164,748,692
16165,748,732
16166,749,15
16167,749,22
16168,749,49
16169,749,71
16170,749,73
16171,749,89
16172,749,94
16173,749,100
16174,749,111
16175,749,117
16176,749,132
16177,749,140
16178,749,141
16179,749,151
16180,749,164
16181,749,178
16182,749,200
16183,749,204
16184,749,226
16185,749,228
16186,749,233
16187,749,254
16188,749,284
16189,749,295
16190,749,322
16191,749,328
16192,749,356
16193,749,357
16194,749,401
16195,749,444
16196,749,448
16197,749,477
16198,749,521
16199,749,540
16200,749,571
16201,749,603
16202,749,609
16203,749,616
16204,749,635
16205,749,636
16206,749,650
16207,749,685
16208,749,736
16209,749,740
16210,749,780
16211,749,781
16212,749,808
16213,749,809
16214,749,826
16215,749,837
16216,749,879
16217,749,941
16218,749,944
16219,749,968
16220,749,969
16221,749,975
16222,749,1051
16223,749,1274
16224,750,322
16225,750,325
16226,750,748
16227,750,873
16228,750,886
16229,750,1280
16230,751,21
16231,751,42
16232,751,50
16233,751,82
16234,751,83
16235,751,87
16236,751,88
16237,751,90
16238,751,101
16239,751,117
16240,751,121
16241,751,173
16242,751,174
16243,751,179
16244,751,239
16245,751,257
16246,751,300
16247,751,310
16248,751,323
16249,751,332
16250,751,380
16251,751,386
16252,751,431
16253,751,433
16254,751,436
16255,751,558
16256,751,659
16257,751,709
16258,751,710
16259,751,738
16260,751,746
16261,751,945
16262,751,1011
16263,752,271
16264,752,272
16265,752,305
16266,752,306
16267,752,326
16268,752,348
16269,752,350
16270,752,351
16271,752,354
16272,752,589
16273,752,748
16274,752,751
16275,752,896
16276,752,1105
16277,752,1527
16278,753,79
16279,753,172
16280,753,199
16281,753,211
16282,753,269
16283,753,272
16284,753,304
16285,753,484
16286,753,504
16287,753,523
16288,754,15
16289,754,237
16290,754,243
16291,754,273
16292,754,293
16293,754,340
16294,755,245
16295,755,264
16296,755,300
16297,755,302
16298,755,310
16299,755,323
16300,755,343
16301,755,748
16302,755,879
16303,755,938
16304,756,30
16305,756,50
16306,756,53
16307,756,79
16308,756,91
16309,756,97
16310,756,99
16311,756,111
16312,756,123
16313,756,141
16314,756,161
16315,756,222
16316,756,226
16317,756,235
16318,756,245
16319,756,274
16320,756,275
16321,756,398
16322,756,402
16323,756,421
16324,756,501
16325,756,588
16326,756,739
16327,756,755
16328,756,860
16329,756,919
16330,756,930
16331,757,7
16332,757,17
16333,757,24
16334,757,50
16335,757,53
16336,757,62
16337,757,69
16338,757,95
16339,757,97
16340,757,98
16341,757,101
16342,757,117
16343,757,122
16344,757,128
16345,757,172
16346,757,175
16347,757,195
16348,757,198
16349,757,206
16350,757,226
16351,757,232
16352,757,257
16353,757,333
16354,757,433
16355,757,470
16356,757,561
16357,757,570
16358,757,638
16359,757,665
16360,757,679
16361,757,746
16362,758,6
16363,758,12
16364,758,14
16365,758,38
16366,758,39
16367,758,68
16368,758,76
16369,758,77
16370,758,82
16371,758,93
16372,758,100
16373,758,105
16374,758,131
16375,758,134
16376,758,139
16377,758,159
16378,758,171
16379,758,172
16380,758,173
16381,758,174
16382,758,183
16383,758,196
16384,758,200
16385,758,202
16386,758,209
16387,758,218
16388,758,221
16389,758,234
16390,758,239
16391,758,242
16392,758,258
16393,758,271
16394,758,282
16395,758,285
16396,758,290
16397,758,380
16398,758,387
16399,758,414
16400,758,425
16401,758,448
16402,758,455
16403,758,462
16404,758,475
16405,758,481
16406,758,489
16407,758,502
16408,758,506
16409,758,514
16410,758,520
16411,758,541
16412,758,542
16413,758,547
16414,758,568
16415,758,629
16416,758,665
16417,758,687
16418,758,732
16419,758,748
16420,758,810
16421,758,820
16422,758,831
16423,758,955
16424,758,959
16425,758,1007
16426,758,1135
16427,758,1159
16428,759,181
16429,759,237
16430,759,281
16431,759,294
16432,759,328
16433,759,332
16434,759,405
16435,759,742
16436,759,1016
16437,760,66
16438,760,216
16439,760,255
16440,760,375
16441,760,682
16442,760,819
16443,760,873
16444,761,15
16445,761,117
16446,761,123
16447,761,148
16448,761,205
16449,761,222
16450,761,243
16451,761,258
16452,761,291
16453,761,295
16454,761,455
16455,761,476
16456,761,508
16457,761,1152
16458,761,1558
16459,762,302
16460,762,815
16461,763,1
16462,763,22
16463,763,50
16464,763,55
16465,763,60
16466,763,79
16467,763,111
16468,763,135
16469,763,144
16470,763,159
16471,763,171
16472,763,191
16473,763,194
16474,763,195
16475,763,198
16476,763,210
16477,763,213
16478,763,280
16479,763,286
16480,763,375
16481,763,461
16482,763,507
16483,763,730
16484,763,737
16485,763,742
16486,763,961
16487,763,1268
16488,764,2
16489,764,4
16490,764,25
16491,764,64
16492,764,89
16493,764,99
16494,764,125
16495,764,173
16496,764,176
16497,764,218
16498,764,294
16499,764,318
16500,764,527
16501,764,747
16502,764,1028
16503,764,1221
16504,765,42
16505,765,170
16506,765,237
16507,765,242
16508,766,50
16509,766,65
16510,766,127
16511,766,178
16512,766,182
16513,766,185
16514,766,187
16515,766,197
16516,766,198
16517,766,202
16518,766,205
16519,766,228
16520,766,229
16521,766,231
16522,766,234
16523,766,238
16524,766,294
16525,766,318
16526,766,403
16527,766,433
16528,766,443
16529,766,485
16530,766,487
16531,766,494
16532,766,498
16533,766,510
16534,766,518
16535,766,550
16536,766,607
16537,766,648
16538,766,654
16539,766,739
16540,766,1050
16541,766,1298
16542,767,28
16543,767,176
16544,767,207
16545,767,478
16546,768,1
16547,768,151
16548,768,173
16549,768,222
16550,768,252
16551,768,313
16552,768,332
16553,768,476
16554,768,597
16555,768,628
16556,768,744
16557,768,826
16558,768,845
16559,768,966
16560,768,1014
16561,768,1016
16562,769,235
16563,769,269
16564,769,473
16565,769,748
16566,769,831
16567,769,1028
16568,770,1
16569,770,7
16570,770,50
16571,770,181
16572,770,275
16573,770,282
16574,770,323
16575,770,358
16576,770,410
16577,770,742
16578,770,813
16579,771,4
16580,771,79
16581,771,95
16582,771,97
16583,771,98
16584,771,128
16585,771,144
16586,771,164
16587,771,197
16588,771,203
16589,771,216
16590,771,283
16591,771,294
16592,771,403
16593,771,408
16594,771,477
16595,771,542
16596,771,588
16597,772,258
16598,772,259
16599,772,271
16600,772,294
16601,772,300
16602,772,302
16603,772,312
16604,772,354
16605,772,751
16606,772,879
16607,772,1025
16608,773,12
16609,773,27
16610,773,50
16611,773,52
16612,773,56
16613,773,72
16614,773,91
16615,773,100
16616,773,145
16617,773,152
16618,773,168
16619,773,169
16620,773,172
16621,773,188
16622,773,209
16623,773,210
16624,773,212
16625,773,216
16626,773,218
16627,773,228
16628,773,238
16629,773,258
16630,773,286
16631,773,318
16632,773,382
16633,773,386
16634,773,432
16635,773,462
16636,773,475
16637,773,559
16638,773,720
16639,773,809
16640,773,887
16641,773,958
16642,773,1069
16643,773,1187
16644,773,1529
16645,773,1555
16646,774,12
16647,774,44
16648,774,50
16649,774,88
16650,774,97
16651,774,98
16652,774,105
16653,774,122
16654,774,150
16655,774,161
16656,774,168
16657,774,180
16658,774,185
16659,774,194
16660,774,210
16661,774,214
16662,774,218
16663,774,222
16664,774,230
16665,774,233
16666,774,238
16667,774,240
16668,774,258
16669,774,273
16670,774,357
16671,774,386
16672,774,391
16673,774,399
16674,774,401
16675,774,412
16676,774,444
16677,774,447
16678,774,520
16679,774,548
16680,774,566
16681,774,568
16682,774,573
16683,774,576
16684,774,654
16685,774,826
16686,774,926
16687,774,1028
16688,775,245
16689,775,300
16690,775,307
16691,775,310
16692,775,313
16693,775,333
16694,775,750
16695,775,887
16696,775,900
16697,776,22
16698,776,23
16699,776,91
16700,776,98
16701,776,174
16702,776,181
16703,776,184
16704,776,218
16705,776,276
16706,776,355
16707,776,427
16708,776,436
16709,776,474
16710,776,479
16711,776,496
16712,776,511
16713,776,603
16714,776,656
16715,776,667
16716,776,670
16717,776,672
16718,776,860
16719,777,9
16720,777,42
16721,777,117
16722,777,127
16723,777,180
16724,777,196
16725,777,245
16726,777,288
16727,777,357
16728,777,523
16729,777,652
16730,777,690
16731,777,1079
16732,778,8
16733,778,42
16734,778,54
16735,778,94
16736,778,121
16737,778,200
16738,778,209
16739,778,216
16740,778,239
16741,778,262
16742,778,423
16743,778,441
16744,778,550
16745,778,582
16746,779,95
16747,779,117
16748,779,181
16749,779,257
16750,779,258
16751,779,275
16752,779,294
16753,779,411
16754,779,509
16755,780,22
16756,780,385
16757,780,433
16758,780,467
16759,780,474
16760,780,508
16761,780,604
16762,780,662
16763,781,50
16764,781,97
16765,781,258
16766,781,523
16767,782,247
16768,782,250
16769,782,260
16770,782,288
16771,782,293
16772,782,298
16773,782,299
16774,782,302
16775,782,304
16776,782,322
16777,782,331
16778,782,340
16779,782,351
16780,782,352
16781,782,358
16782,782,361
16783,782,535
16784,782,748
16785,782,876
16786,782,880
16787,782,885
16788,782,887
16789,782,935
16790,782,937
16791,782,990
16792,782,1127
16793,782,1173
16794,782,1251
16795,782,1254
16796,782,1258
16797,782,1315
16798,782,1380
16799,782,1383
16800,782,1394
16801,782,1399
16802,782,1417
16803,782,1528
16804,782,1600
16805,782,1652
16806,782,1662
16807,783,260
16808,783,345
16809,783,346
16810,783,948
16811,784,258
16812,784,268
16813,784,292
16814,784,302
16815,784,312
16816,784,313
16817,784,334
16818,784,340
16819,784,344
16820,784,750
16821,784,751
16822,784,898
16823,785,1
16824,785,69
16825,785,137
16826,785,152
16827,785,273
16828,785,288
16829,785,748
16830,786,66
16831,786,70
16832,786,71
16833,786,95
16834,786,111
16835,786,117
16836,786,195
16837,786,199
16838,786,210
16839,786,216
16840,786,237
16841,786,281
16842,786,286
16843,786,318
16844,786,322
16845,786,423
16846,786,465
16847,786,546
16848,786,703
16849,786,724
16850,786,1044
16851,787,286
16852,787,304
16853,787,311
16854,787,681
16855,787,749
16856,787,750
16857,787,938
16858,787,1024
16859,787,1434
16860,788,1
16861,788,10
16862,788,12
16863,788,29
16864,788,62
16865,788,65
16866,788,73
16867,788,96
16868,788,97
16869,788,98
16870,788,117
16871,788,132
16872,788,157
16873,788,185
16874,788,200
16875,788,204
16876,788,223
16877,788,227
16878,788,235
16879,788,241
16880,788,385
16881,788,391
16882,788,405
16883,788,436
16884,788,483
16885,788,498
16886,788,504
16887,788,511
16888,788,520
16889,788,523
16890,788,553
16891,788,586
16892,788,601
16893,788,614
16894,788,623
16895,788,629
16896,788,630
16897,788,645
16898,788,655
16899,788,665
16900,788,699
16901,788,712
16902,788,739
16903,788,748
16904,788,1107
16905,788,1112
16906,788,1135
16907,788,1273
16908,789,93
16909,789,100
16910,789,111
16911,789,284
16912,789,286
16913,789,508
16914,789,628
16915,789,1017
16916,789,1161
16917,790,2
16918,790,22
16919,790,25
16920,790,29
16921,790,41
16922,790,47
16923,790,49
16924,790,50
16925,790,51
16926,790,52
16927,790,62
16928,790,73
16929,790,83
16930,790,89
16931,790,90
16932,790,91
16933,790,117
16934,790,153
16935,790,183
16936,790,202
16937,790,213
16938,790,226
16939,790,232
16940,790,233
16941,790,241
16942,790,284
16943,790,294
16944,790,328
16945,790,376
16946,790,403
16947,790,417
16948,790,431
16949,790,436
16950,790,472
16951,790,475
16952,790,496
16953,790,550
16954,790,568
16955,790,582
16956,790,584
16957,790,597
16958,790,678
16959,790,708
16960,790,721
16961,790,722
16962,790,742
16963,790,748
16964,790,825
16965,790,940
16966,790,949
16967,790,1014
16968,790,1047
16969,790,1063
16970,790,1091
16971,790,1119
16972,790,1215
16973,790,1230
16974,790,1446
16975,791,301
16976,791,319
16977,791,322
16978,791,328
16979,791,748
16980,792,9
16981,792,111
16982,792,124
16983,792,237
16984,792,291
16985,792,844
16986,792,926
16987,792,1335
16988,793,100
16989,793,127
16990,793,148
16991,793,151
16992,793,235
16993,793,240
16994,793,257
16995,793,282
16996,793,294
16997,793,298
16998,793,844
16999,793,1067
17000,794,14
17001,794,24
17002,794,50
17003,794,238
17004,794,273
17005,794,275
17006,794,285
17007,794,420
17008,794,514
17009,794,557
17010,795,12
17011,795,62
17012,795,68
17013,795,80
17014,795,81
17015,795,89
17016,795,97
17017,795,108
17018,795,132
17019,795,173
17020,795,181
17021,795,182
17022,795,200
17023,795,238
17024,795,240
17025,795,403
17026,795,412
17027,795,429
17028,795,465
17029,795,550
17030,795,567
17031,795,568
17032,795,705
17033,795,710
17034,795,820
17035,795,825
17036,795,928
17037,795,1041
17038,795,1555
17039,796,28
17040,796,79
17041,796,86
17042,796,87
17043,796,91
17044,796,99
17045,796,111
17046,796,117
17047,796,121
17048,796,126
17049,796,151
17050,796,174
17051,796,180
17052,796,213
17053,796,216
17054,796,219
17055,796,222
17056,796,234
17057,796,237
17058,796,248
17059,796,265
17060,796,270
17061,796,286
17062,796,294
17063,796,321
17064,796,378
17065,796,417
17066,796,432
17067,796,433
17068,796,447
17069,796,449
17070,796,474
17071,796,486
17072,796,496
17073,796,540
17074,796,546
17075,796,566
17076,796,586
17077,796,607
17078,796,655
17079,796,665
17080,796,684
17081,796,716
17082,796,735
17083,796,739
17084,796,769
17085,796,781
17086,796,810
17087,796,821
17088,796,855
17089,796,869
17090,796,939
17091,796,1041
17092,796,1057
17093,796,1119
17094,796,1197
17095,796,1217
17096,796,1299
17097,796,1407
17098,796,1415
17099,797,298
17100,797,327
17101,797,336
17102,798,15
17103,798,52
17104,798,63
17105,798,79
17106,798,83
17107,798,88
17108,798,97
17109,798,98
17110,798,138
